age,days_since_last_login,avg_time_spent,avg_transaction_value,points_in_wallet,gender_code,region_category_code,membership_category_code,year,joined_through_referral_code,preferred_offer_types_code,medium_of_operation_code,internet_option_code,used_special_discount_code,offer_application_preference_code,past_complaint_code,complaint_status_code,feedback_code
30,4,249.45,24003,1236.080958,1,1,4,5,0,2,1,1,0,1,1,3,0
46,2,1004.83,22619.51,671.95,0,1,2,6,2,2,3,1,0,1,1,4,3
22,50,212.75,34879.95,688.19,0,0,0,5,2,0,3,2,1,0,1,0,7
12,50,214.39,40875.79,663.61,0,0,5,5,2,2,2,0,1,0,1,4,3
16,6,377.75,30084,500,0,0,0,6,1,2,0,0,1,0,1,0,2
61,13,297.27,48248.34,560.56,0,1,0,4,2,0,3,2,1,0,1,4,2
62,5,322.43,46343.76,621.12,0,0,0,6,1,1,1,2,1,1,0,1,3
53,8,134.97,18214.52,541.68,1,0,2,4,0,1,2,2,1,0,1,2,7
17,7,30.3,32657.12,756.55,1,0,3,5,2,0,3,2,1,0,0,1,2
60,14,54.31,45224.52,757.11,1,1,4,6,1,0,3,2,0,1,1,3,5
37,11,185.99,36714.12,783.99,0,2,4,5,1,1,2,2,0,1,0,1,5
39,3,65.18,46242.91,786.13,1,1,3,4,1,0,2,0,1,0,0,1,6
52,14,34.14,24750.7,784.42,1,0,3,4,2,1,3,2,1,0,0,1,1
50,21,441.19,42933.05,638.58,1,2,2,4,1,0,1,2,0,1,0,1,0
41,16,-926.898915,35050.28,708.945,1,0,2,6,1,0,0,1,1,1,0,1,0
33,21,142.16,9025.67,779.31,1,1,3,5,2,2,0,1,1,0,0,1,4
40,15,86.19,10401.18,755.39,0,0,5,4,1,1,0,1,1,0,0,1,5
42,23,146.59,40755.37,627.06,1,0,1,6,1,2,3,2,1,0,0,1,7
15,23,1150.464002,73919.88,794.73,0,1,3,4,0,0,2,2,1,1,1,4,5
52,50,126.29,21496.79,628,0,0,0,6,1,0,0,1,0,1,1,3,1
20,3,200.06,12858.02,1130.549402,1,0,5,4,1,0,3,0,1,0,0,1,1
36,12,200.72,20847.97,895.5347009,1,0,5,4,1,0,2,0,0,1,1,3,7
39,20,228.8,13051.89,660.52,1,0,2,6,1,2,3,1,1,0,1,2,7
16,5,747.82,19403.63,721.23,0,1,1,4,2,0,0,2,1,0,0,1,0
50,50,384.66,17778.58,502.68,1,2,2,4,2,2,0,0,1,0,1,0,2
36,12,300.98,31909.05,683.19,1,1,5,4,1,2,3,1,0,1,0,1,7
62,10,169.29,31143.88,702.63,0,1,1,4,1,0,3,1,1,0,1,2,7
16,12,33.58,32468.44,153.5775259,0,1,4,6,1,2,3,0,1,0,1,4,2
36,21,228.4,22403.78,621.59,1,1,2,5,2,1,2,1,0,1,0,1,0
23,1,396.55,42469.54,650.96,1,1,2,4,1,2,0,1,0,1,0,1,7
11,17,536.38,25168.1,666.82,0,1,2,6,2,2,2,2,0,1,0,1,7
19,19,75.22,14131.57,696.68,1,0,1,6,1,0,3,1,1,0,1,4,2
43,13,100.19,26912.13,802.3929706,1,1,2,4,1,0,3,0,1,0,1,2,1
31,19,488.4,40550.39,901.4859412,0,0,2,6,1,2,2,1,1,0,1,4,7
26,11,167.26,36103.46,660.83,1,1,2,5,1,2,2,2,0,1,1,4,7
51,11,82.96,18736.77,715.98,1,1,3,6,1,2,3,1,0,1,0,1,7
16,15,1092.95,20995.52,644.11,0,1,1,4,2,2,1,0,0,1,0,1,0
49,7,290.65,40004.26,572.24,1,1,0,6,0,1,1,1,1,0,0,1,0
11,7,91.23,8089.32,674.14,1,1,0,6,2,2,3,0,1,0,1,0,2
17,8,280.97,42379.58,518.44,0,2,0,5,1,2,1,0,1,1,0,1,1
29,13,-92.50974699,26817.22,628.03,0,0,2,5,2,1,3,0,1,0,0,1,2
10,14,337.71,24299.08,682.5,0,0,1,6,1,2,2,1,1,0,0,1,2
17,23,156.55,23193.74,727.47,1,0,4,4,1,0,3,2,1,0,0,1,3
19,21,98.3,17634.52,716.01,1,2,4,5,0,0,0,0,1,0,0,1,7
52,11,1000.72,13184.02,510.76,1,0,0,5,2,2,2,2,0,1,1,2,7
53,12,33.64,49418.05,585.385,1,1,4,4,1,0,2,1,1,0,1,3,6
49,50,174.16,2658.31,660.01,1,1,1,4,1,0,3,2,1,0,0,1,1
50,12,374.81,42602.98,766.21,1,1,3,5,1,0,3,1,1,0,0,1,1
28,8,157.98,17089.05,636.67,1,1,5,4,1,1,3,0,0,1,1,0,2
14,8,-77.8252831,26158.09,707.53,1,1,1,4,2,0,2,2,1,0,0,1,2
41,22,63.93,42962.93,564.9753973,0,0,2,5,2,1,2,2,1,0,0,1,2
20,15,1477.05,14694.9,443.6315802,1,0,4,4,2,1,2,0,0,1,0,1,3
62,13,-565.7350886,8766.3,511.6836852,1,2,4,4,1,1,2,0,0,1,1,4,3
34,4,1141.311987,19427.83,579.7357901,1,0,0,6,1,0,1,1,0,1,0,1,0
46,15,178.68,6862.52,715.84,0,0,5,6,1,0,2,2,0,1,0,1,7
44,11,268.2,34234.47,501.24,1,0,2,5,2,1,1,2,1,1,0,1,2
62,11,95.92,28484.26,691.81,0,1,2,5,2,0,2,1,0,1,1,0,7
54,10,98.09,17445.19,627.44,1,1,2,5,0,1,2,1,0,1,0,1,7
50,1,216.26,41202.14,723.39,1,0,3,5,1,0,0,1,1,0,1,4,4
58,11,112.96,2849.18,731.16,1,0,1,5,1,1,2,1,0,1,0,1,1
19,5,230.7,1758.11,602.77,1,2,1,4,2,0,3,2,1,0,1,3,2
52,13,63.05,33489.47,681.8197727,1,0,5,5,0,2,1,0,1,0,0,1,2
17,7,142.7,76703.48,751.77,1,1,1,5,2,1,3,0,0,1,0,1,6
49,10,49.02,12646.05,764.36,0,0,3,6,1,2,2,0,0,1,0,1,0
44,23,37.33,37272.71,756.36,0,0,4,5,1,2,3,1,1,0,1,3,1
30,15,38.48,9174.94,748.36,0,0,5,6,0,1,3,1,1,0,0,1,3
19,16,33.7,26617.58,766.86,1,0,5,4,2,0,3,2,0,1,0,1,3
19,11,443.08,81360.73,771.76,0,2,4,5,1,1,2,2,0,1,1,2,6
33,17,33.3,25679.19,707.5,0,0,3,4,2,2,3,0,1,0,1,4,7
46,9,84.6,22641.67,688.38,1,0,5,6,2,2,3,1,0,1,0,1,1
21,11,-826.4810995,1281.43,163.0049128,0,1,2,5,1,1,0,1,0,1,1,2,2
39,14,51.3,44445.67,754.86,0,0,1,5,1,0,3,1,0,1,0,1,5
14,14,727.05,25739.87,559.87,1,1,2,4,2,0,1,0,1,0,0,1,2
49,18,217.61,43968.56,765.93,1,2,5,5,1,1,2,1,0,1,1,2,0
55,5,275.59,10438.53,621.75,0,0,2,4,0,0,1,0,0,1,1,0,7
60,4,271.68,6019.76,704.41,0,2,4,6,1,2,2,2,1,0,1,2,0
49,9,32.09,33214.34,655.61,1,2,1,5,1,0,2,2,0,1,1,0,3
51,11,457.43,22017.75,186.4281649,0,0,2,5,1,0,3,2,1,1,0,1,1
16,1,58.4,32066.24,397.4390825,0,1,3,5,1,1,3,2,0,1,0,1,1
49,21,89.77,36379.11,702.235,1,1,5,6,0,2,0,2,0,1,1,4,0
51,14,219.33,20543.05,796.02,0,0,5,5,2,2,1,2,0,1,0,1,8
21,21,588.55,4081.79,672.61,1,1,2,6,2,2,3,2,0,1,1,0,2
35,17,32.29,21516.42,759.45,1,1,4,6,2,2,2,1,1,0,1,3,7
38,5,232.53,23280.74,536.34,1,0,0,6,1,1,3,1,1,0,0,1,0
41,3,223.94,5277.74,815.0097229,1,1,0,4,2,1,1,0,0,1,1,0,3
40,8,242.02,26823.73,718.72,0,0,4,4,2,0,2,0,0,1,0,1,2
50,15,213.23,15168.43,328.2162491,1,0,1,6,1,0,3,0,1,0,1,3,1
54,20,86.81,14148.4,651.74,0,1,5,4,0,2,2,1,1,0,0,1,7
46,17,118.03,18654.89,501.6,0,1,0,4,1,2,3,2,0,1,0,1,2
61,4,105.61,20087.35,550.81,0,0,2,5,0,1,2,2,1,0,1,2,1
16,13,31.93,21899.08,587.75,0,0,0,4,0,2,0,2,1,0,0,1,3
23,9,155.52,45178.34,622.72,0,1,0,5,2,1,3,2,1,0,0,1,1
19,6,1265.85,38342.5,580.44,1,2,2,6,0,0,3,2,1,0,1,2,3
59,21,31.94,48949.23,685.8,1,0,0,5,1,2,3,1,0,1,1,4,7
58,14,50.92,36919.73,679.77,1,0,1,4,2,2,3,1,1,0,1,0,0
14,14,558.28,1181.64,662.8,0,0,2,4,2,1,1,0,0,1,0,1,0
17,14,136.77,42967.13,588.7286069,0,0,2,5,1,1,2,2,0,1,1,0,0
26,22,40.42,27779.21,514.6572138,0,1,4,6,2,2,2,1,1,0,1,0,2
35,20,208.17,42345.26,703.2700367,0,1,0,4,2,0,2,0,0,1,0,1,0
14,21,165.2,9591.99,691.03,1,0,2,4,1,1,3,1,1,0,1,3,0
19,12,34.95,39473.77,505.01,0,0,2,5,2,1,3,0,1,0,1,3,0
18,9,32.52,16940.69,557.42,1,2,2,5,2,0,2,0,0,1,1,0,0
19,5,816.51,73367.32,830.14,1,0,4,4,2,1,0,1,1,1,1,3,8
56,2,398.64,42170.29,521.9560241,1,2,3,4,1,2,3,0,0,1,0,1,2
22,9,396.11,41548.99,550.01,0,1,2,4,1,2,3,0,0,1,0,1,7
38,16,79.76,35485.61,678.01,1,0,5,4,2,1,3,2,1,0,0,1,0
26,13,1048.66,20368.98,570.21,0,1,0,5,2,1,1,1,0,1,1,4,1
19,18,67.91,30972.57,693.63,1,0,5,5,1,1,2,0,1,0,1,3,7
47,11,158.55,24522.39,754.79,1,0,4,4,1,0,0,2,0,1,0,1,1
45,10,280.41,39096.22,664.33,1,1,2,5,2,2,0,2,0,1,0,1,2
44,12,61.99,43458.61,530.95,0,0,2,4,1,2,3,0,1,0,0,1,7
41,10,-1846.976159,6891.15,570.1,1,0,2,5,1,2,0,1,0,1,1,2,3
37,14,969.0247559,18193.54,666.46,1,2,5,5,0,2,3,2,1,0,0,1,7
22,3,237.27,17094.63,630.45,0,2,2,5,2,2,0,1,0,1,1,0,7
21,13,311.4,4307.83,712.01,0,0,5,6,1,2,0,1,1,0,1,3,7
49,10,321.73,23043.2,545.37,0,0,0,4,1,1,3,1,0,1,0,1,0
37,11,954.3961442,32916.08,681.61,0,1,2,4,1,0,2,1,1,0,0,1,3
45,5,222.32,80073.85,761.02,0,2,4,4,1,2,0,2,1,1,1,2,6
14,9,30.79,15335.52,849.41,1,0,3,6,0,1,2,0,0,1,0,1,8
52,18,52.61,25798.34,717.55,0,1,1,5,2,0,0,1,0,1,1,2,7
38,4,1008.288073,45980.01,746.28,0,0,1,5,1,0,3,2,0,1,1,3,7
63,24,72.79,11274.88,747,0,0,3,5,1,2,2,2,0,1,1,3,0
29,11,1270.047949,14305.91,367.8590803,1,1,5,6,1,0,2,0,1,0,1,0,7
57,10,131.42,34186.93,671.7,0,2,0,4,2,2,3,0,1,0,1,2,3
34,50,489.15,12463.23,646.53,1,1,0,6,1,1,1,0,1,1,1,3,0
21,13,136.08,8218.76,778.28,1,1,3,5,0,2,3,2,0,1,0,1,7
37,8,108.65,21154.75,320.5659169,0,0,2,6,1,1,3,2,0,1,1,2,7
22,8,181.89,29384.37,651.73,0,1,5,5,0,0,3,0,1,0,0,1,7
27,22,1432.190075,27604.37,661.17,0,0,0,4,1,2,3,0,1,0,1,3,0
42,12,30.76,45295.89,690.72,0,1,5,6,0,2,3,0,0,1,1,0,0
22,1,84.03,41108.66,618.48,1,1,2,6,1,2,0,0,0,1,1,3,3
16,50,49.79,2241.55,716.94,1,1,5,4,2,2,3,0,0,1,1,3,0
52,16,197.75,65958.71,794.52,1,1,1,5,2,1,2,0,0,1,1,2,6
18,12,169.26,32942.34,538.79,1,2,2,5,1,2,2,2,1,0,0,1,1
60,13,108.14,29201.08,609.36,0,0,5,4,1,2,2,2,0,1,1,3,1
22,10,-1007.95093,48038.06,793.82,0,1,1,4,2,2,0,2,0,1,1,2,3
20,17,263.53,37621.39,748.34,0,0,5,4,1,1,1,2,1,0,1,0,0
33,3,657.51,27692.11,606.84,1,0,1,5,0,0,0,0,1,0,0,1,1
23,7,-644.6716343,40700.59,589.45,1,1,2,4,1,2,3,1,0,1,0,1,2
47,11,33.96,18907.14,285.6057286,0,0,5,5,1,2,2,1,1,0,0,1,2
31,18,909.1448298,46646.2,791.79,1,1,4,4,2,1,3,1,0,1,0,1,2
56,18,264.31,20209.81,715.32,0,0,1,5,1,0,3,2,0,1,1,2,0
40,10,597.11,48504.44,604.46,1,0,2,4,2,2,2,2,1,1,0,1,0
38,13,223.43,34348.48,693.91,0,1,0,4,1,0,3,1,1,1,1,3,1
17,5,538.23,6217.92,783.36,1,1,4,6,2,2,0,1,1,0,0,1,3
16,4,121.16,39650.19,526.02,1,0,2,6,2,0,3,1,0,1,0,1,1
39,50,30.58,37359.85,571.13,1,0,2,4,2,2,3,1,0,1,1,2,3
26,5,37,38655.73,1440.83055,1,2,5,4,2,2,3,0,0,1,1,2,0
17,12,44.09,8152.81,615.71,1,0,5,4,1,0,3,0,1,0,0,1,3
22,11,31.08,14248.26,670.05,0,1,5,5,1,0,0,2,0,1,1,0,0
33,4,392.74,5061.81,638.75,0,1,2,4,1,0,1,2,0,1,1,0,1
56,19,40.39,23542.66,222.1111725,0,0,2,6,2,0,2,0,0,1,1,3,3
49,16,108.14,7760.85,691.69,0,1,5,6,1,2,2,1,0,1,0,1,2
39,50,-573.883526,15987.73,750.22,0,2,5,5,1,2,1,0,1,1,1,4,2
54,18,97.31,15156.81,648.83,1,1,0,5,1,0,3,1,1,0,1,0,1
56,10,241.12,27717.79,1241.834025,1,0,1,5,2,0,2,1,1,1,0,1,4
14,6,706,28247.69,722.75,0,1,1,4,2,0,3,1,1,0,1,0,3
62,25,152.5,2700,768.56,1,2,1,4,2,0,3,1,1,0,0,1,5
58,15,176.16,46312,770.86,0,1,1,4,1,2,3,0,1,0,1,2,1
14,50,48.95,49718.12,684.24,1,0,0,6,2,0,3,0,1,0,0,1,0
61,12,-1045.915832,41760.14,618.15,0,1,2,4,2,2,3,2,0,1,0,1,7
16,10,172.8,32559.89,781.28,0,0,3,5,1,2,3,1,1,0,1,0,1
29,6,-580.4665408,34204.2,608.63,0,0,1,4,2,0,1,1,0,1,1,4,1
58,21,483.14,47821.6,697.57,1,2,1,6,1,1,3,0,0,1,1,3,3
21,17,326.58,37245.47,690.84,1,1,5,5,2,0,2,2,0,1,1,2,3
35,12,274.92,7700.28,708.37,1,1,3,5,1,1,3,2,1,0,0,1,7
57,14,894.4730166,34797.76,688.17,0,1,2,5,2,1,2,0,0,1,1,0,3
49,14,-778.2094575,30374.72,571.91,0,1,0,6,2,1,3,0,1,0,0,1,0
59,10,52.1,7717.22,946.2300601,1,0,2,5,2,0,2,2,1,0,0,1,2
17,18,446.47,37756.98,505.33,1,1,0,6,1,1,1,1,0,1,1,3,2
58,50,45.16,3678.91,739.08,0,0,3,6,0,0,3,0,0,1,0,1,0
42,4,49.32,12738.7,698.3,1,1,0,4,1,2,3,1,0,1,0,1,0
63,4,262.77,40658.06,788.48,0,0,3,6,2,2,2,0,1,0,0,1,8
63,11,139.74,9369.92,666.29,0,1,1,4,1,2,2,0,0,1,0,1,7
37,9,39.06,49012.09,682.73,1,1,0,5,0,2,2,2,0,1,0,1,7
44,10,652.84,28244.79,566.62,1,1,0,4,2,2,3,2,1,1,0,1,1
13,19,456.96,15499.56,1006.877175,1,0,2,6,2,1,3,1,1,0,1,2,1
49,50,187.27,4810.53,1243.375051,0,0,5,6,1,0,3,1,0,1,0,1,7
52,3,1630.69,29254.72,800.47,0,0,4,6,2,0,2,0,0,1,1,3,5
27,21,34.14,86887.28,772.52,1,1,5,6,1,2,2,1,0,1,1,0,6
54,13,216.73,31973.18,696.205,0,1,5,6,1,0,0,0,1,0,0,1,2
62,18,168.18,23255.69,619.89,0,1,5,4,1,2,3,2,1,0,1,2,7
13,13,404.59,2752.13,657,1,0,5,6,1,0,3,1,1,0,1,4,1
42,8,1062.307096,38539.17,608.47,0,1,0,6,0,0,3,1,1,0,1,3,3
61,9,111.35,7744.5,1044.99804,0,1,1,4,1,2,0,0,0,1,1,3,0
58,13,544.15,30800.23,201.7906493,0,1,0,6,2,2,1,2,1,1,1,2,2
50,4,52.89,4966.67,355.5853246,1,1,5,6,0,2,2,1,1,0,0,1,2
21,2,655.88,39397.23,509.38,1,0,0,6,2,0,0,2,1,1,0,1,7
52,13,777.72,20452.21,704.49,1,1,3,6,2,1,1,2,1,1,0,1,0
41,17,105.07,37201.83,649.085,1,0,2,6,2,2,2,2,1,0,1,0,0
55,22,88.2,38196.26,709.51,1,1,1,6,2,0,0,1,1,0,0,1,3
51,50,1717.54,41040.37,138.464453,1,2,5,5,2,2,1,2,1,1,0,1,7
56,11,264.41,26175.82,1219.991778,1,2,1,6,1,1,2,2,1,0,1,0,1
58,22,32.57,16028.94,544.27,0,0,2,5,2,0,0,0,0,1,0,1,7
29,13,793.11,27994.79,615.8,0,1,2,5,2,1,1,0,0,1,1,4,3
45,6,-286.8032459,12455.49,795.53,0,1,3,4,2,1,2,2,1,0,0,1,8
63,17,792.74,40569.61,583.0565774,0,0,1,5,2,2,1,0,1,1,0,1,6
10,18,72.81,8519.13,686.38,1,2,0,4,2,0,2,1,0,1,1,0,3
32,13,742.76,48255.22,759.285,0,1,3,6,2,1,2,0,1,0,0,1,2
58,11,286.54,99369.64,832.19,0,0,4,6,1,1,1,2,0,1,0,1,4
42,22,851.89,4212.59,794.46,0,1,4,6,2,0,0,1,1,1,0,1,6
13,18,222.49,9356.92,772.33,0,0,3,4,0,2,1,1,1,0,0,1,5
61,16,79.11,29528.62,741.84,1,0,0,6,0,0,3,0,0,1,0,1,7
43,7,140.65,36865.86,711.35,0,0,5,4,2,2,3,2,0,1,1,4,1
51,8,181.83,13903.94,654.65,0,0,1,6,2,1,0,1,1,0,0,1,3
37,13,109.31,40709.61,1090.116274,1,0,2,4,1,1,0,2,0,1,1,0,1
48,23,86.11,18490.42,698.01,1,1,1,5,2,0,0,2,1,0,0,1,7
53,1,487.56,4766.66,996.2730386,0,1,2,6,1,2,2,0,0,1,0,1,1
25,17,317.44,7777.58,729.43,1,0,3,4,1,2,0,0,0,1,1,3,0
61,18,91.04,49596.72,798.96,0,1,4,4,1,2,3,1,1,0,1,4,1
33,15,779.67,18108.03,221.2975423,0,1,0,6,2,1,2,2,1,0,1,2,7
54,18,755.14,7655.83,823.15,1,0,3,5,2,1,2,0,0,1,0,1,6
41,15,34.8,8188.1,526.82,1,1,0,6,1,0,3,1,1,0,1,4,3
52,11,1195.318885,21692.88,684.76,1,2,2,4,0,1,0,2,0,1,1,3,0
27,8,33.2,19888.45,689.12,1,1,0,6,2,1,3,0,1,0,1,3,2
16,23,215.19,17163.8,135.603971,0,1,0,4,1,1,3,0,0,1,1,2,7
59,19,342.82,25636.92,764.74,0,1,4,6,1,1,3,1,1,1,1,0,2
33,14,94.98,43065.89,507.3791415,0,2,0,5,1,2,2,0,1,0,1,3,1
60,4,53.15,24313.44,514.0245708,1,1,1,4,2,0,3,1,1,0,0,1,3
17,7,41.78,13437.65,520.67,0,0,0,6,1,1,0,1,1,0,0,1,7
51,21,87.85,3360.62,793.33,0,0,4,5,2,0,3,0,0,1,1,2,0
17,9,32.85,26580.27,716,1,0,5,4,2,0,2,1,1,0,0,1,1
64,20,198.22,34101.78,774.08,1,1,3,6,1,1,0,2,1,0,1,3,2
60,12,568.5,12761.03,1006.133197,0,1,2,4,2,2,3,2,1,1,0,1,0
16,2,409.65,19975.01,994.7307807,1,0,0,5,1,1,3,1,0,1,0,1,0
63,5,33.67,47297.53,876.4353903,1,0,4,6,1,0,3,0,1,0,0,1,8
57,21,173.9,43826.76,758.14,1,1,3,4,1,2,3,2,1,0,0,1,6
60,14,310.84,19693.03,574.04,1,0,0,6,2,0,1,0,0,1,1,3,7
55,8,389.08,40093.2,599.91,0,0,0,5,1,2,1,0,1,0,1,0,2
44,20,356.35,23057.17,702.89,0,2,5,5,2,0,2,1,1,0,1,2,7
59,2,865.02,46201.02,710.34,0,0,4,5,0,0,2,0,1,0,1,3,7
32,10,233.29,12598.8,1080.563769,0,2,2,6,2,1,3,1,1,1,1,3,7
43,11,31.13,40376.4,932.6018846,0,2,5,4,1,0,3,1,0,1,1,0,7
45,3,1283.025928,49498.79,562.07,1,2,0,5,2,1,3,2,1,0,0,1,0
34,14,196.32,35578.68,746.92,0,1,4,5,2,2,0,1,0,1,0,1,0
59,24,33.51,26018.21,706.71,0,1,1,6,1,2,3,1,1,0,1,4,2
51,2,775.99,49517.89,332.9880717,1,1,5,4,2,0,1,0,0,1,0,1,3
37,16,98.62,20230.74,595.59,1,1,0,6,0,2,3,1,1,0,0,1,1
27,20,154.07,12183.79,593.235,1,1,0,4,0,1,3,1,1,0,0,1,7
39,12,418.19,17743.02,590.88,1,2,2,4,1,1,1,0,1,0,1,0,7
34,10,356.61,3290.55,713.42,1,1,1,6,1,0,2,1,1,1,1,0,1
19,4,726.05,12053.76,769.64,0,2,4,5,2,1,3,2,1,1,0,1,6
51,14,264.3,39739.82,298.2223062,0,0,2,4,1,2,2,0,1,1,1,3,1
19,14,1317.232887,21994.86,751.57,0,0,4,6,1,2,1,0,1,1,1,4,2
57,11,428.69,15961.7,763.1,1,2,1,5,2,1,3,2,1,0,1,2,3
50,6,164.49,1526.31,639.41,0,2,1,4,1,0,0,1,0,1,0,1,2
56,17,327.68,12191.18,782.96,0,1,1,4,1,2,2,1,1,0,0,1,2
18,4,385.41,20367.64,617.86,0,0,2,6,1,2,2,0,1,0,0,1,3
55,50,196.9,1001.56,688.21,0,0,5,4,0,1,2,0,0,1,0,1,0
19,11,52.13,16748.63,543.42,1,1,2,5,1,0,3,0,1,0,1,3,1
38,50,250.9,2567.38,778.9,0,2,5,4,0,2,3,1,0,1,1,0,7
45,20,297.4,21485.81,748.66,0,2,3,4,1,2,0,1,0,1,0,1,3
57,11,563.87,45629.86,718.42,0,1,4,6,2,2,2,2,0,1,1,3,3
52,23,125.43,15590.66,627.69,1,0,1,4,1,2,2,2,0,1,0,1,1
44,8,34.87,29308.13,272.2328828,0,0,2,5,0,0,2,2,1,0,0,1,1
26,10,85.88,32904.85,759.96,1,1,3,5,2,1,2,2,0,1,1,2,0
30,11,977.06,47813.47,644.86,0,2,0,4,2,0,1,0,0,1,0,1,0
53,50,76.81,37476.02,724.3,0,0,1,4,2,1,2,2,0,1,1,0,7
48,10,555.88,38165.96,634.83,1,2,0,6,0,1,0,0,1,1,1,3,7
58,10,248.34,36748.47,637.66,1,1,0,6,2,1,2,2,0,1,1,0,0
49,9,212.39,25815.17,1013.190012,1,1,0,6,2,0,3,1,1,0,0,1,0
64,50,39.08,80556.71,762.23,0,0,4,6,0,0,0,0,0,1,1,3,6
18,16,347.25,22856.33,790.75,0,0,5,4,0,2,3,0,0,1,1,3,7
50,6,922.19,51159.42,557.8455309,1,0,1,4,0,0,1,2,1,1,0,1,4
53,4,99.88,45677.5,753.9,1,1,5,4,1,1,2,1,0,1,1,3,3
32,50,63.58,31757.7,709.01,1,1,4,5,1,0,3,1,1,0,1,4,0
61,12,374.07,17409.82,1182.289645,0,1,1,6,1,1,3,1,1,0,1,0,1
56,9,124.93,23178.38,633.09,1,0,2,5,1,2,2,1,0,1,0,1,2
58,9,688.39,23159.09,849.39,0,2,4,6,0,0,1,1,1,0,0,1,6
16,4,33.77,34349.93,1000.614739,1,0,2,4,0,2,3,0,0,1,1,3,7
16,16,73.74,35250.24,706.24,0,1,1,6,1,0,2,1,1,0,1,0,3
58,5,132.72,34161.2,520.43,0,1,0,5,2,0,2,1,0,1,1,0,2
21,50,82.67,1403.02,589.17,1,1,0,5,1,1,0,0,1,0,0,1,1
12,11,134.48,20948.25,657.91,0,1,2,6,0,0,2,2,1,0,1,2,0
18,24,161.61,30393.36,613.21,1,0,2,5,2,2,2,1,0,1,1,0,3
62,17,32.15,14015.8,607.02,1,1,0,4,2,1,3,2,1,0,1,2,7
23,5,32.41,28414.88,736.35,0,1,5,4,2,0,3,2,1,0,1,4,2
46,5,420.87,25940.37,488.4939923,1,0,4,6,1,0,2,0,1,0,0,1,4
44,10,162.47,15876.6,240.6379845,0,2,1,5,2,0,3,1,1,0,0,1,7
54,11,-951.9506323,46360.47,586.27,1,2,2,5,1,1,0,2,0,1,0,1,1
64,12,52.18,44858.44,624.09,0,0,5,5,2,0,2,1,0,1,1,3,7
16,10,61.42,5045.69,512.47,0,0,2,4,2,0,3,0,1,0,1,3,3
60,13,43.76,1119.73,729,0,1,3,4,2,0,0,1,1,0,1,3,1
48,10,103.6,7019.99,626.52,1,0,1,4,1,0,2,2,1,0,1,0,2
18,16,64.51,33663.99,619.55,1,2,4,6,2,0,3,1,1,0,1,4,7
12,15,316.14,34578.66,612.58,1,2,5,6,1,2,3,0,0,1,0,1,0
34,10,103.57,48241.25,843.92,1,2,1,5,1,1,3,0,0,1,0,1,4
47,26,62.8,6583.22,765.9233333,1,2,2,4,2,2,2,0,0,1,0,1,3
25,10,134.17,99033.11,687.9266667,1,0,3,4,1,0,2,1,0,1,1,2,4
50,16,530.42,21939.61,609.93,1,2,2,4,2,2,2,0,1,0,1,2,0
11,11,58.27,33743.83,713.28,0,0,4,4,2,0,3,0,1,0,1,2,7
23,19,30.42,13804.53,736.1,1,1,3,5,1,0,2,0,0,1,1,4,3
41,9,128.27,49845.41,562.28,1,1,0,6,1,2,3,1,1,0,0,1,2
61,9,91.34,7519.73,671.35,1,1,5,6,1,2,3,1,0,1,1,4,7
52,14,169.99,27365.73,198.068678,1,0,2,6,2,2,3,0,1,0,0,1,2
29,9,142.56,19697.85,743.31,1,0,3,4,2,1,2,2,0,1,0,1,6
30,11,114.78,2082.61,717.19,1,0,1,6,2,2,3,2,0,1,1,3,2
39,17,70.44,32637.62,769.24,0,1,3,6,1,0,2,1,0,1,0,1,7
16,10,32.82,49936.99,705.53,0,1,3,6,2,1,2,0,0,1,0,1,2
63,8,-930.6578966,17178.1,703.97,1,1,3,5,0,0,3,1,1,0,0,1,2
34,6,142.57,8392.54,662.17,1,1,5,6,2,2,2,1,1,0,0,1,1
60,10,160.48,37481.92,611.36,1,1,0,6,1,2,3,2,0,1,0,1,3
11,10,254.48,28466.58,553.81,0,0,2,4,0,0,3,1,0,1,1,3,3
53,50,112.88,36625.89,527.58,0,0,0,6,0,1,2,1,0,1,1,3,2
30,20,501.68,40527.1,794.26,0,0,3,5,2,1,0,0,0,1,1,4,8
50,10,866.3,5028.73,567.35,0,0,0,5,2,2,3,0,1,1,1,3,3
48,18,222.93,25986.61,666.17,0,0,0,6,1,2,2,0,1,0,1,3,1
38,11,33.01,9374.99,295.2896284,1,1,0,5,1,2,2,2,1,0,0,1,1
26,14,173.48,81463.43,846.72,1,1,3,4,0,2,2,1,0,1,0,1,4
18,11,32.71,45859.85,814.52,1,1,5,6,1,2,2,1,0,1,0,1,2
11,8,176.35,67019.67,782.32,0,2,4,6,0,1,3,2,1,0,0,1,4
27,20,31.22,16661.35,434.1085577,1,2,1,6,0,0,3,1,0,1,1,0,0
49,10,30.79,22205.28,606.76,1,1,2,6,0,1,3,0,0,1,0,1,3
43,2,2214.524833,5949.11,720.76,0,1,5,6,2,2,3,0,1,1,0,1,0
40,18,88.77,44660.76,718.34,1,0,0,6,1,1,2,1,0,1,0,1,1
59,8,204.84,76054.28,451.0550528,1,1,3,5,1,1,2,2,1,0,1,2,8
42,21,312.96,2021.59,714.29,1,1,1,5,2,1,2,0,0,1,0,1,7
46,16,450.06,43222.61,685.62,0,0,0,4,1,1,2,1,1,0,0,1,3
